"spectralnorm";5500;200;85;6262.790043999999;
"spectralnorm";5500;200;86;6253.445827;
"spectralnorm";5500;200;87;6252.367406;
"spectralnorm";5500;200;88;6252.216799;
"spectralnorm";5500;200;89;6256.260283;
"spectralnorm";5500;200;90;6252.441634;
"spectralnorm";5500;200;91;6252.130567;
"spectralnorm";5500;200;92;6253.857347;
"spectralnorm";5500;200;93;6257.36262;
"spectralnorm";5500;200;94;6270.394734;
"spectralnorm";5500;200;95;6254.138379;
"spectralnorm";5500;200;96;6254.682813;
"spectralnorm";5500;200;97;6257.707015;
"spectralnorm";5500;200;98;6307.577832999999;
"spectralnorm";5500;200;99;6265.865624;
"spectralnorm";5500;200;100;6235.8744639999995;
"spectralnorm";5500;200;101;6235.5719819999995;
"spectralnorm";5500;200;102;6249.932831;
"spectralnorm";5500;200;103;6256.358368;
"spectralnorm";5500;200;104;6254.049772;
"spectralnorm";5500;200;105;6248.129944;
"spectralnorm";5500;200;106;6249.398923000001;
"spectralnorm";5500;200;107;6247.240404;
"spectralnorm";5500;200;108;6247.6625779999995;
"spectralnorm";5500;200;109;6256.410428;
"spectralnorm";5500;200;110;6261.698962;
"spectralnorm";5500;200;111;6255.525702999999;
"spectralnorm";5500;200;112;6245.9392419999995;
"spectralnorm";5500;200;113;6241.308425;
"spectralnorm";5500;200;114;6257.461095;
"spectralnorm";5500;200;115;6242.086439000001;
"spectralnorm";5500;200;116;6249.513916;
"spectralnorm";5500;200;117;6266.121446;
"spectralnorm";5500;200;118;6244.727940999999;
"spectralnorm";5500;200;119;6242.486612;
"spectralnorm";5500;200;120;6242.107451999999;
"spectralnorm";5500;200;121;6244.0373389999995;
"spectralnorm";5500;200;122;6244.233389;
"spectralnorm";5500;200;123;6246.685249;
"spectralnorm";5500;200;124;6265.614544;
"spectralnorm";5500;200;125;6245.496673000001;
"spectralnorm";5500;200;126;6247.613309;
"spectralnorm";5500;200;127;6245.102548999999;
"spectralnorm";5500;200;128;6245.613451;
"spectralnorm";5500;200;129;6248.775799999999;
"spectralnorm";5500;200;130;6246.520807;
"spectralnorm";5500;200;131;6246.51671;
"spectralnorm";5500;200;132;6235.049244;
"spectralnorm";5500;200;133;6249.995161000001;
"spectralnorm";5500;200;134;6236.004088000001;
"spectralnorm";5500;200;135;6234.762625;
"spectralnorm";5500;200;136;6235.933287;
"spectralnorm";5500;200;137;6234.773955;
"spectralnorm";5500;200;138;6260.57523;
"spectralnorm";5500;200;139;6236.880067;
"spectralnorm";5500;200;140;6292.82507;
"spectralnorm";5500;200;141;6247.435616000001;
"spectralnorm";5500;200;142;6244.270573;
"spectralnorm";5500;200;143;6236.660913;
"spectralnorm";5500;200;144;6236.281037;
"spectralnorm";5500;200;145;6235.157177;
"spectralnorm";5500;200;146;6234.034764;
"spectralnorm";5500;200;147;6234.393463;
"spectralnorm";5500;200;148;6235.45047;
"spectralnorm";5500;200;149;6234.653533;
"spectralnorm";5500;200;150;6239.98059;
"spectralnorm";5500;200;151;6233.532688;
"spectralnorm";5500;200;152;6250.148797;
"spectralnorm";5500;200;153;6235.353093999999;
"spectralnorm";5500;200;154;6234.0861540000005;
"spectralnorm";5500;200;155;6234.173178;
"spectralnorm";5500;200;156;6233.8268880000005;
"spectralnorm";5500;200;157;6233.962595;
"spectralnorm";5500;200;158;6234.014962;
"spectralnorm";5500;200;159;6243.803645;
"spectralnorm";5500;200;160;6238.352676;
"spectralnorm";5500;200;161;6234.348389000001;
"spectralnorm";5500;200;162;6237.340123;
"spectralnorm";5500;200;163;6234.859525999999;
"spectralnorm";5500;200;164;6233.945792;
"spectralnorm";5500;200;165;6234.2605539999995;
"spectralnorm";5500;200;166;6233.614872;
"spectralnorm";5500;200;167;6233.0606339999995;
"spectralnorm";5500;200;168;6236.991833;
"spectralnorm";5500;200;169;6234.322911;
"spectralnorm";5500;200;170;6232.40605;
"spectralnorm";5500;200;171;6246.588613;
"spectralnorm";5500;200;172;6233.9569790000005;
"spectralnorm";5500;200;173;6233.075027;
"spectralnorm";5500;200;174;6234.255343999999;
"spectralnorm";5500;200;175;6234.11262;
"spectralnorm";5500;200;176;6234.197115;
"spectralnorm";5500;200;177;6233.341153;
"spectralnorm";5500;200;178;6233.55714;
"spectralnorm";5500;200;179;6260.08508;
"spectralnorm";5500;200;180;6242.1799359999995;
"spectralnorm";5500;200;181;6244.005671;
"spectralnorm";5500;200;182;6241.582406;
"spectralnorm";5500;200;183;6245.408402;
"spectralnorm";5500;200;184;6248.078226;
"spectralnorm";5500;200;185;6245.448106;
"spectralnorm";5500;200;186;6254.6283969999995;
"spectralnorm";5500;200;187;6253.331577;
"spectralnorm";5500;200;188;6243.258483;
"spectralnorm";5500;200;189;6247.741792999999;
"spectralnorm";5500;200;190;6246.021294;
"spectralnorm";5500;200;191;6260.8274440000005;
"spectralnorm";5500;200;192;6247.439155;
"spectralnorm";5500;200;193;6252.029433000001;
"spectralnorm";5500;200;194;6265.270211;
"spectralnorm";5500;200;195;6239.191238;
"spectralnorm";5500;200;196;6241.8041220000005;
"spectralnorm";5500;200;197;6239.849716;
"spectralnorm";5500;200;198;6244.171606;
"spectralnorm";5500;200;199;6244.374471;
