"spectralnorm";5500;200;67;6236.026734;
"spectralnorm";5500;200;68;6260.77225;
"spectralnorm";5500;200;69;6238.728115;
"spectralnorm";5500;200;70;6241.61018;
"spectralnorm";5500;200;71;6236.77995;
"spectralnorm";5500;200;72;6254.218938;
"spectralnorm";5500;200;73;6231.626225;
"spectralnorm";5500;200;74;6227.182765;
"spectralnorm";5500;200;75;6249.289769999999;
"spectralnorm";5500;200;76;6238.414991000001;
"spectralnorm";5500;200;77;6231.096773;
"spectralnorm";5500;200;78;6236.220608;
"spectralnorm";5500;200;79;6233.838664;
"spectralnorm";5500;200;80;6237.469598000001;
"spectralnorm";5500;200;81;6236.298136;
"spectralnorm";5500;200;82;6254.566155;
"spectralnorm";5500;200;83;6234.261775999999;
"spectralnorm";5500;200;84;6237.793961;
"spectralnorm";5500;200;85;6238.739002;
"spectralnorm";5500;200;86;6236.188995;
"spectralnorm";5500;200;87;6238.197105;
"spectralnorm";5500;200;88;6238.728875;
"spectralnorm";5500;200;89;6240.941788;
"spectralnorm";5500;200;90;6224.079933;
"spectralnorm";5500;200;91;6240.8138420000005;
"spectralnorm";5500;200;92;6226.149901;
"spectralnorm";5500;200;93;6225.0758080000005;
"spectralnorm";5500;200;94;6224.3198729999995;
"spectralnorm";5500;200;95;6223.2265609999995;
"spectralnorm";5500;200;96;6223.804303999999;
"spectralnorm";5500;200;97;6223.646138;
"spectralnorm";5500;200;98;6232.199337;
"spectralnorm";5500;200;99;6224.02098;
"spectralnorm";5500;200;100;6224.153014;
"spectralnorm";5500;200;101;6232.5793969999995;
"spectralnorm";5500;200;102;6224.003238;
"spectralnorm";5500;200;103;6224.513664;
"spectralnorm";5500;200;104;6224.3563030000005;
"spectralnorm";5500;200;105;6223.790321;
"spectralnorm";5500;200;106;6223.493103;
"spectralnorm";5500;200;107;6228.712651;
"spectralnorm";5500;200;108;6224.003405;
"spectralnorm";5500;200;109;6223.373238;
"spectralnorm";5500;200;110;6241.063761;
"spectralnorm";5500;200;111;6224.10159;
"spectralnorm";5500;200;112;6223.175158;
"spectralnorm";5500;200;113;6224.261138;
"spectralnorm";5500;200;114;6223.63771;
"spectralnorm";5500;200;115;6224.483214;
"spectralnorm";5500;200;116;6223.168784;
"spectralnorm";5500;200;117;6224.160986;
"spectralnorm";5500;200;118;6223.686044;
"spectralnorm";5500;200;119;6223.122989;
"spectralnorm";5500;200;120;6230.486685;
"spectralnorm";5500;200;121;6222.519996;
"spectralnorm";5500;200;122;6223.598176;
"spectralnorm";5500;200;123;6223.32806;
"spectralnorm";5500;200;124;6222.6779989999995;
"spectralnorm";5500;200;125;6222.388776;
"spectralnorm";5500;200;126;6226.925466;
"spectralnorm";5500;200;127;6223.274635;
"spectralnorm";5500;200;128;6224.003779;
"spectralnorm";5500;200;129;6223.779447;
"spectralnorm";5500;200;130;6241.219508;
"spectralnorm";5500;200;131;6223.439156;
"spectralnorm";5500;200;132;6223.5981409999995;
"spectralnorm";5500;200;133;6224.928271;
"spectralnorm";5500;200;134;6224.730151;
"spectralnorm";5500;200;135;6223.732811;
"spectralnorm";5500;200;136;6223.818297;
"spectralnorm";5500;200;137;6237.890399;
"spectralnorm";5500;200;138;6246.2890259999995;
"spectralnorm";5500;200;139;6245.389875;
"spectralnorm";5500;200;140;6235.553966;
"spectralnorm";5500;200;141;6230.2595630000005;
"spectralnorm";5500;200;142;6230.993024;
"spectralnorm";5500;200;143;6235.620319000001;
"spectralnorm";5500;200;144;6232.592757;
"spectralnorm";5500;200;145;6258.1036380000005;
"spectralnorm";5500;200;146;6237.353459;
"spectralnorm";5500;200;147;6243.045105;
"spectralnorm";5500;200;148;6229.8867199999995;
"spectralnorm";5500;200;149;6249.0411699999995;
"spectralnorm";5500;200;150;6233.758468999999;
"spectralnorm";5500;200;151;6229.2113389999995;
"spectralnorm";5500;200;152;6251.622248;
"spectralnorm";5500;200;153;6235.200842;
"spectralnorm";5500;200;154;6234.584309999999;
"spectralnorm";5500;200;155;6231.815351;
"spectralnorm";5500;200;156;6236.828509;
"spectralnorm";5500;200;157;6232.248761;
"spectralnorm";5500;200;158;6232.95097;
"spectralnorm";5500;200;159;6251.068004;
"spectralnorm";5500;200;160;6234.087269000001;
"spectralnorm";5500;200;161;6232.452773;
"spectralnorm";5500;200;162;6230.080278;
"spectralnorm";5500;200;163;6237.279366000001;
"spectralnorm";5500;200;164;6233.631499;
"spectralnorm";5500;200;165;6242.043651;
"spectralnorm";5500;200;166;6241.102696000001;
"spectralnorm";5500;200;167;6224.58926;
"spectralnorm";5500;200;168;6241.57814;
"spectralnorm";5500;200;169;6224.007042;
"spectralnorm";5500;200;170;6224.520752;
"spectralnorm";5500;200;171;6224.040855;
"spectralnorm";5500;200;172;6223.747391;
"spectralnorm";5500;200;173;6223.666727;
"spectralnorm";5500;200;174;6223.670937;
"spectralnorm";5500;200;175;6223.332405;
"spectralnorm";5500;200;176;6224.27973;
"spectralnorm";5500;200;177;6225.4985;
"spectralnorm";5500;200;178;6228.835682;
"spectralnorm";5500;200;179;6224.14235;
"spectralnorm";5500;200;180;6223.700943;
"spectralnorm";5500;200;181;6225.53848;
"spectralnorm";5500;200;182;6222.902075;
"spectralnorm";5500;200;183;6224.555023;
"spectralnorm";5500;200;184;6228.106941;
"spectralnorm";5500;200;185;6223.292701;
"spectralnorm";5500;200;186;6223.658545;
"spectralnorm";5500;200;187;6235.112294;
"spectralnorm";5500;200;188;6228.428915;
"spectralnorm";5500;200;189;6223.932817;
"spectralnorm";5500;200;190;6224.677676;
"spectralnorm";5500;200;191;6223.55882;
"spectralnorm";5500;200;192;6223.001444;
"spectralnorm";5500;200;193;6253.198238;
"spectralnorm";5500;200;194;6223.447139999999;
"spectralnorm";5500;200;195;6236.031904;
"spectralnorm";5500;200;196;6223.842656999999;
"spectralnorm";5500;200;197;6231.776131;
"spectralnorm";5500;200;198;6223.600133000001;
"spectralnorm";5500;200;199;6227.118168;
