"spectralnorm";5500;200;98;4326.710698;
"spectralnorm";5500;200;99;4327.057733;
"spectralnorm";5500;200;100;4328.4705779999995;
"spectralnorm";5500;200;101;4328.331108;
"spectralnorm";5500;200;102;4327.868066;
"spectralnorm";5500;200;103;4329.354549;
"spectralnorm";5500;200;104;4327.209649;
"spectralnorm";5500;200;105;4326.309597;
"spectralnorm";5500;200;106;4332.848888;
"spectralnorm";5500;200;107;4332.234020999999;
"spectralnorm";5500;200;108;4327.3675029999995;
"spectralnorm";5500;200;109;4327.609751;
"spectralnorm";5500;200;110;4327.8515990000005;
"spectralnorm";5500;200;111;4327.96951;
"spectralnorm";5500;200;112;4328.273907;
"spectralnorm";5500;200;113;4327.86132;
"spectralnorm";5500;200;114;4327.694883;
"spectralnorm";5500;200;115;4338.437481;
"spectralnorm";5500;200;116;4328.532752;
"spectralnorm";5500;200;117;4327.220305;
"spectralnorm";5500;200;118;4327.030567;
"spectralnorm";5500;200;119;4328.299067;
"spectralnorm";5500;200;120;4344.776584;
"spectralnorm";5500;200;121;4328.513187;
"spectralnorm";5500;200;122;4329.074263;
"spectralnorm";5500;200;123;4326.87547;
"spectralnorm";5500;200;124;4329.5239440000005;
"spectralnorm";5500;200;125;4335.4158099999995;
"spectralnorm";5500;200;126;4327.164824;
"spectralnorm";5500;200;127;4328.0171660000005;
"spectralnorm";5500;200;128;4327.60797;
"spectralnorm";5500;200;129;4326.999538;
"spectralnorm";5500;200;130;4326.755878999999;
"spectralnorm";5500;200;131;4339.948041000001;
"spectralnorm";5500;200;132;4355.649551;
"spectralnorm";5500;200;133;4336.370649;
"spectralnorm";5500;200;134;4336.391876000001;
"spectralnorm";5500;200;135;4335.1018030000005;
"spectralnorm";5500;200;136;4335.415968;
"spectralnorm";5500;200;137;4337.341847;
"spectralnorm";5500;200;138;4335.921753;
"spectralnorm";5500;200;139;4339.107354000001;
"spectralnorm";5500;200;140;4337.495024;
"spectralnorm";5500;200;141;4334.632641;
"spectralnorm";5500;200;142;4355.186753;
"spectralnorm";5500;200;143;4342.1144890000005;
"spectralnorm";5500;200;144;4340.240482;
"spectralnorm";5500;200;145;4340.287031000001;
"spectralnorm";5500;200;146;4337.280353;
"spectralnorm";5500;200;147;4337.679596;
"spectralnorm";5500;200;148;4351.929026;
"spectralnorm";5500;200;149;4336.482838000001;
"spectralnorm";5500;200;150;4339.603295;
"spectralnorm";5500;200;151;4335.5342869999995;
"spectralnorm";5500;200;152;4346.562110000001;
"spectralnorm";5500;200;153;4345.105342;
"spectralnorm";5500;200;154;4333.348184;
"spectralnorm";5500;200;155;4331.264914;
"spectralnorm";5500;200;156;4331.8105319999995;
"spectralnorm";5500;200;157;4335.447718;
"spectralnorm";5500;200;158;4338.221421;
"spectralnorm";5500;200;159;4338.116382;
"spectralnorm";5500;200;160;4335.727994;
"spectralnorm";5500;200;161;4336.9015070000005;
"spectralnorm";5500;200;162;4345.680627999999;
"spectralnorm";5500;200;163;4357.137523;
"spectralnorm";5500;200;164;4339.6986830000005;
"spectralnorm";5500;200;165;4336.6611490000005;
"spectralnorm";5500;200;166;4338.147973;
"spectralnorm";5500;200;167;4339.861909;
"spectralnorm";5500;200;168;4337.532157;
"spectralnorm";5500;200;169;4337.588508000001;
"spectralnorm";5500;200;170;4339.062403;
"spectralnorm";5500;200;171;4340.005228;
"spectralnorm";5500;200;172;4338.316535;
"spectralnorm";5500;200;173;4340.892725;
"spectralnorm";5500;200;174;4328.487036;
"spectralnorm";5500;200;175;4327.969327;
"spectralnorm";5500;200;176;4342.50558;
"spectralnorm";5500;200;177;4329.672715;
"spectralnorm";5500;200;178;4328.238462;
"spectralnorm";5500;200;179;4327.909231;
"spectralnorm";5500;200;180;4328.973914;
"spectralnorm";5500;200;181;4327.128124;
"spectralnorm";5500;200;182;4331.966196;
"spectralnorm";5500;200;183;4327.565994;
"spectralnorm";5500;200;184;4328.329858;
"spectralnorm";5500;200;185;4328.266042;
"spectralnorm";5500;200;186;4329.469461;
"spectralnorm";5500;200;187;4327.8398799999995;
"spectralnorm";5500;200;188;4327.880061;
"spectralnorm";5500;200;189;4327.9591789999995;
"spectralnorm";5500;200;190;4332.334809;
"spectralnorm";5500;200;191;4328.312176;
"spectralnorm";5500;200;192;4328.500153;
"spectralnorm";5500;200;193;4327.346444;
"spectralnorm";5500;200;194;4327.694560999999;
"spectralnorm";5500;200;195;4326.451831;
"spectralnorm";5500;200;196;4327.903748;
"spectralnorm";5500;200;197;4326.939677;
"spectralnorm";5500;200;198;4329.590279;
"spectralnorm";5500;200;199;4327.457141;
