"spectralnorm";5500;200;78;4650.021642;
"spectralnorm";5500;200;79;4644.505690999999;
"spectralnorm";5500;200;80;4644.931857;
"spectralnorm";5500;200;81;4644.645802;
"spectralnorm";5500;200;82;4645.537354;
"spectralnorm";5500;200;83;4645.072331;
"spectralnorm";5500;200;84;4659.824524000001;
"spectralnorm";5500;200;85;4659.728868;
"spectralnorm";5500;200;86;4645.124199;
"spectralnorm";5500;200;87;4646.837366000001;
"spectralnorm";5500;200;88;4647.560869;
"spectralnorm";5500;200;89;4646.090109;
"spectralnorm";5500;200;90;4657.420125;
"spectralnorm";5500;200;91;4643.65838;
"spectralnorm";5500;200;92;4640.221215;
"spectralnorm";5500;200;93;4648.562819;
"spectralnorm";5500;200;94;4660.84635;
"spectralnorm";5500;200;95;4649.100899;
"spectralnorm";5500;200;96;4645.665053000001;
"spectralnorm";5500;200;97;4645.400605999999;
"spectralnorm";5500;200;98;4646.639179;
"spectralnorm";5500;200;99;4643.702697;
"spectralnorm";5500;200;100;4646.735318;
"spectralnorm";5500;200;101;4646.971563;
"spectralnorm";5500;200;102;4643.344938;
"spectralnorm";5500;200;103;4650.708634;
"spectralnorm";5500;200;104;4664.0207120000005;
"spectralnorm";5500;200;105;4647.6611490000005;
"spectralnorm";5500;200;106;4644.2414100000005;
"spectralnorm";5500;200;107;4647.434667;
"spectralnorm";5500;200;108;4646.680575;
"spectralnorm";5500;200;109;4645.669957;
"spectralnorm";5500;200;110;4645.589818;
"spectralnorm";5500;200;111;4643.1458760000005;
"spectralnorm";5500;200;112;4642.707122000001;
"spectralnorm";5500;200;113;4652.054324;
"spectralnorm";5500;200;114;4637.332106;
"spectralnorm";5500;200;115;4637.150252;
"spectralnorm";5500;200;116;4652.911279;
"spectralnorm";5500;200;117;4637.391138;
"spectralnorm";5500;200;118;4637.159335;
"spectralnorm";5500;200;119;4641.394091;
"spectralnorm";5500;200;120;4637.151081;
"spectralnorm";5500;200;121;4635.039138;
"spectralnorm";5500;200;122;4637.054569;
"spectralnorm";5500;200;123;4636.0550889999995;
"spectralnorm";5500;200;124;4636.1094570000005;
"spectralnorm";5500;200;125;4636.246256;
"spectralnorm";5500;200;126;4638.195512;
"spectralnorm";5500;200;127;4636.159099;
"spectralnorm";5500;200;128;4635.685807;
"spectralnorm";5500;200;129;4641.7014;
"spectralnorm";5500;200;130;4639.901878;
"spectralnorm";5500;200;131;4637.107652;
"spectralnorm";5500;200;132;4639.321207999999;
"spectralnorm";5500;200;133;4636.617632;
"spectralnorm";5500;200;134;4636.344773;
"spectralnorm";5500;200;135;4638.094426;
"spectralnorm";5500;200;136;4635.996229;
"spectralnorm";5500;200;137;4638.106366999999;
"spectralnorm";5500;200;138;4635.926551;
"spectralnorm";5500;200;139;4645.109066;
"spectralnorm";5500;200;140;4636.762587;
"spectralnorm";5500;200;141;4636.074885;
"spectralnorm";5500;200;142;4650.131582;
"spectralnorm";5500;200;143;4638.173118;
"spectralnorm";5500;200;144;4636.277617;
"spectralnorm";5500;200;145;4635.894044;
"spectralnorm";5500;200;146;4640.649958;
"spectralnorm";5500;200;147;4636.376075;
"spectralnorm";5500;200;148;4636.254053000001;
"spectralnorm";5500;200;149;4636.215922;
"spectralnorm";5500;200;150;4635.846451;
"spectralnorm";5500;200;151;4636.093778;
"spectralnorm";5500;200;152;4636.823907;
"spectralnorm";5500;200;153;4636.679144999999;
"spectralnorm";5500;200;154;4635.858216;
"spectralnorm";5500;200;155;4639.721718000001;
"spectralnorm";5500;200;156;4636.519797;
"spectralnorm";5500;200;157;4637.88789;
"spectralnorm";5500;200;158;4636.112083999999;
"spectralnorm";5500;200;159;4635.838547;
"spectralnorm";5500;200;160;4635.64695;
"spectralnorm";5500;200;161;4636.786035;
"spectralnorm";5500;200;162;4635.810536999999;
"spectralnorm";5500;200;163;4640.678827;
"spectralnorm";5500;200;164;4636.333412;
"spectralnorm";5500;200;165;4636.999650999999;
"spectralnorm";5500;200;166;4636.567899000001;
"spectralnorm";5500;200;167;4635.724371;
"spectralnorm";5500;200;168;4651.416106;
"spectralnorm";5500;200;169;4637.092065999999;
"spectralnorm";5500;200;170;4636.245921;
"spectralnorm";5500;200;171;4636.258241;
"spectralnorm";5500;200;172;4643.380256;
"spectralnorm";5500;200;173;4636.017284;
"spectralnorm";5500;200;174;4635.387078;
"spectralnorm";5500;200;175;4635.7026129999995;
"spectralnorm";5500;200;176;4635.825105999999;
"spectralnorm";5500;200;177;4636.048775;
"spectralnorm";5500;200;178;4658.131443;
"spectralnorm";5500;200;179;4645.070565;
"spectralnorm";5500;200;180;4649.944921;
"spectralnorm";5500;200;181;4648.669375;
"spectralnorm";5500;200;182;4646.126302000001;
"spectralnorm";5500;200;183;4648.083235;
"spectralnorm";5500;200;184;4647.168182;
"spectralnorm";5500;200;185;4645.944520999999;
"spectralnorm";5500;200;186;4646.860294;
"spectralnorm";5500;200;187;4645.996542999999;
"spectralnorm";5500;200;188;4662.719035;
"spectralnorm";5500;200;189;4649.628477;
"spectralnorm";5500;200;190;4647.307746;
"spectralnorm";5500;200;191;4651.320355999999;
"spectralnorm";5500;200;192;4647.561716;
"spectralnorm";5500;200;193;4662.636596;
"spectralnorm";5500;200;194;4648.837928999999;
"spectralnorm";5500;200;195;4670.389309;
"spectralnorm";5500;200;196;4650.983083;
"spectralnorm";5500;200;197;4702.345944;
"spectralnorm";5500;200;198;4659.344417;
"spectralnorm";5500;200;199;4641.108116;
